[TRAIN]: (1301/1600): reward: 69.5154282040894, reward_t: [0.0, 0.2618991732597351, 1.1519440412521362, 2.7157986164093018, 0.11519904434680939, 0.04364639148116112, 0.8292915225028992, 0.4990115165710449, 1.2537872791290283, 0.09163225442171097, 5.046818256378174, 6.509672164916992, 7.449764728546143, 6.827187538146973, 5.426971435546875, 4.728668212890625, 7.459064483642578, 6.969831466674805, 6.567249298095703, 5.567990779876709], rates: 69.51542810646147, rate_t: [0.0, 0.2618991842180073, 1.151944035361566, 2.71579863771095, 0.11519904388651617, 0.04364639225712375, 0.829291541264475, 0.4990115040882745, 1.253787221063743, 0.09163225192097504, 5.046818431700347, 6.509671949881785, 7.449764904715062, 6.827187530305429, 5.426971556055689, 4.728668295916787, 7.459064327764499, 6.969831308545655, 6.567249429097749, 5.567990560706821], loss: 2.54863446354866, rho: 0.20625, rho_t: [0.875, 0.25, 0.25, 0.125, 0.125, 0.25, 0.25, 0.125, 0.125, 0.25, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 101.81572461406174, bound_t: [0.762564357736735, 0.6984213725601247, 2.6007414899577537, 4.706131371603989, 0.21236765969673121, 0.13521963363928205, 2.1712434643732, 1.1826669267664325, 1.981560490715574, 0.3471807438308472, 10.070891115206736, 7.453414140838127, 9.123732824530252, 9.797645140320416, 6.721698987764051, 7.378412135047152, 10.059285749983125, 9.217959424155618, 8.844371863657072, 8.350215721678518], C: [0.0, 0.5, 0.5, 0.3994972508965182, 0.3455256062265783, 0.29872095408035226, 0.478443894169321, 0.5, 0.40601937649086395, 0.3101928622291563, 0.4127427245906976, 0.5, 0.5, 0.4930875413945799, 0.4040448703580879, 0.31178108102105223, 0.272088390536499, 0.3590144020811571, 0.2660934608997138, 0.29551479548799653],P: [0.0, 0.1875, 0.1875, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1302/1600): reward: 53.79966266453266, reward_t: [0.0, 0.0, 0.6922063827514648, -1.0, 0.2038542628288269, 0.4004250168800354, 0.19645264744758606, 0.17845140397548676, 0.16672709584236145, 0.2908300459384918, 7.4530158042907715, 7.671611309051514, 7.066315650939941, 3.5870184898376465, 7.70082426071167, 7.253605365753174, 7.283331871032715, 6.654993057250977, -1.0, -1.0], rates: 56.79966277291196, rate_t: [0.0, 0, 0.6922063533929644, 0, 0.20385425574853458, 0.4004250105308185, 0.19645264511389388, 0.1784514030331389, 0.16672709844415995, 0.290830054836309, 7.453015938218028, 7.671611536139827, 7.066315421066081, 3.5870184544266706, 7.700824058992336, 7.253605531875085, 7.28333205773077, 6.654992953363344, 0, 0], loss: 2.5184653103351593, rho: 0.1875, rho_t: [0.875, 0.25, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 19, transmit_actions_t: [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.6387696216992, bound_t: [0.7834129772831873, 3.0625087928480244, 1.7959925839053712, 1.4516824606452177, 0.49444075936121573, 1.2927878707933163, 0.6143798825312905, 0.3416317492546265, 0.4490783712755114, 1.0085194614982615, 9.53156916070459, 10.765071121315485, 9.917689096461695, 4.67365041327374, 9.67814385214133, 8.872816356272361, 9.53533561486537, 9.431269293137223, 7.412345868150424, 8.526443935980945], C: [0.0, 0.5, 0.5, 0.42435932278885646, 0.29388547415413707, 0.37593946036240433, 0.388444799947366, 0.38828406654515524, 0.38535586687240725, 0.46457718134731696, 0.5, 0.46214641072669826, 0.42903986413200945, 0.43399735884223634, 0.368029718226298, 0.3074494844544936, 0.23660995351282144, 0.1426449768423581, 0.059478541813496044, 0.0],P: [0.0, 0.875, 0.125, 0.1875, 0.125, 0.0625, 0.1875, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1303/1600): reward: 72.31730869412422, reward_t: [0.0, 0.0, 0.9699166417121887, 0.053117141127586365, 0.15451772511005402, 1.1952852010726929, 0.5412102341651917, 0.11117514222860336, 0.10049790889024734, 0.756130039691925, 7.346490383148193, 6.621994495391846, 7.566277980804443, 6.814390182495117, 6.545642375946045, 6.716037750244141, 6.400590896606445, 6.990627765655518, 6.6290435791015625, 6.804363250732422], rates: 72.31730878032539, rate_t: [0.0, 0.0, 0.9699166272662771, 0.05311714203542762, 0.15451772108153805, 1.1952851497145691, 0.5412102449134701, 0.11117514214853468, 0.10049791100220783, 0.7561300361959368, 7.346490356287349, 6.621994458115201, 7.566277904114301, 6.814390381377325, 6.545642510720856, 6.716037652789637, 6.400590891055792, 6.990627886865245, 6.6290435008353725, 6.804363263806354], loss: 2.483518087863922, rho: 0.2125, rho_t: [0.875, 0.875, 0.25, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 104.23499723065916, bound_t: [0.05686074683603862, 1.7777047431426187, 2.5397831706684717, 0.06376680885000582, 0.6648350520215376, 2.3804494753450363, 1.0651480927373371, 0.37813725925899344, 0.3569954313386694, 2.918790964312434, 9.808347227917745, 8.651321005608338, 9.528847907200964, 8.699446787800266, 9.47466380768035, 9.6701690322051, 9.266727657947158, 8.717153873447483, 9.570368091385859, 8.645480094954744], C: [0.0, 0.5, 0.5, 0.5, 0.4689845034126965, 0.5, 0.35726665285327663, 0.3722368632322807, 0.45005122765063543, 0.4274651228974156, 0.38888107598701926, 0.3560012924847359, 0.4896488376858663, 0.39739695917762574, 0.36873403085294343, 0.38619050571855906, 0.3698321275055159, 0.41394195793055133, 0.3239032359573518, 0.338120156190984],P: [0.0, 0.0, 0.0625, 0.125, 0.0625, 0.1875, 0.125, 0.0625, 0.0625, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1304/1600): reward: 72.29429440572858, reward_t: [0.0, -1.0, 0.05654776468873024, 2.37968111038208, 0.13909901678562164, 2.0982296466827393, 0.2570730745792389, 1.026375412940979, 0.6736279726028442, 0.557252049446106, 3.767656087875366, 7.655153274536133, 6.079544544219971, 6.492987632751465, 7.417672157287598, 7.601937294006348, 6.440133094787598, 6.857210636138916, 7.00650691986084, 6.787606716156006], rates: 73.29429397187144, rate_t: [0.0, 0, 0.05654776385310311, 2.3796811970026046, 0.13909902375237174, 2.09822964779781, 0.2570730826245188, 1.026375417476641, 0.6736279705786772, 0.5572520381392903, 3.7676561354049287, 7.6551531280560585, 6.079544332818797, 6.492987539354665, 7.417672333652488, 7.601937257864263, 6.440132891083041, 6.857210503760223, 7.006507049339817, 6.787606659312128], loss: 2.589210402965546, rho: 0.20625, rho_t: [0.875, 0.625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 105.92992168019052, bound_t: [0.03968208124921609, 0.6694718240677147, 0.1662914293545221, 4.545242983983406, 0.346178079549915, 5.136071538883541, 0.39609880062626535, 1.5126064342252319, 1.5262089957782856, 1.310247976154312, 9.529467598106715, 9.948070038345689, 7.178803996173457, 8.650582048551785, 9.330390061559713, 8.910065800130134, 9.02293571414148, 9.560704987201984, 9.408553444998171, 8.742247847108972], C: [0.0, 0.5, 0.5, 0.47087917486348185, 0.40048091983552514, 0.38325252320795566, 0.3393552411957218, 0.3133429284265519, 0.22855936467425408, 0.16594309102995708, 0.2968879495973114, 0.5, 0.43170692973671554, 0.3645592702502539, 0.2916083980401464, 0.3128176194487076, 0.30752224965804364, 0.32981865285270473, 0.3276058826313763, 0.24954426560032594],P: [0.0, 0.1875, 0.1875, 0.125, 0.125, 0.0625, 0.125, 0.1875, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1305/1600): reward: 60.77988076210022, reward_t: [0.0, 0.6058061718940735, 0.10155882686376572, 4.749311923980713, 0.7647213339805603, 0.16381314396858215, 0.10631215572357178, 0.06354216486215591, 0.266577810049057, 0.4131942391395569, 7.0034260749816895, 6.932886600494385, 7.0811991691589355, 8.028353691101074, 7.77988862991333, 6.09445858001709, 5.898609638214111, -1.0, -1.0, 6.726220607757568], rates: 62.77988098436597, rate_t: [0, 0.6058061574693308, 0.10155882551162917, 4.749312152607809, 0.7647213104289541, 0.16381314824091703, 0.10631215823754725, 0.06354216410124916, 0.2665778207698222, 0.41319423062165805, 7.0034260789994764, 6.932886646855864, 7.081199018739804, 8.028353755808748, 7.779888805856962, 6.094458442374605, 5.898609712113409, 0, 0, 6.726220555628179], loss: 2.1622822999954225, rho: 0.19375, rho_t: [0.875, 0.625, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 19, transmit_actions_t: [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 105.39406040526092, bound_t: [0.47719256387171716, 2.0339802864985828, 0.1456703481934899, 7.022564090721989, 1.0179632171956225, 0.5457965646437387, 0.3701002234096998, 0.2708253767851763, 0.888281407661947, 1.1736740208219303, 9.981073162584439, 9.066454510013402, 9.541831137287364, 11.173388646663934, 10.889020989883882, 8.051382384465944, 7.174674296630691, 8.2720345198243, 9.262847094066368, 8.035305564036697], C: [0.0, 0.5, 0.5, 0.5, 0.390778552832452, 0.38612884056847463, 0.43167380044149184, 0.5, 0.4927688544356531, 0.46313913431838893, 0.43289815595574865, 0.3911659895714513, 0.32917823504885635, 0.33501796389455263, 0.26888830014083964, 0.23699226101527548, 0.1683206382191858, 0.07727008358706813, 0.09504720795377533, 0.19249612043163078],P: [0.3125, 0.1875, 0.1875, 0.125, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1306/1600): reward: 66.82491367310286, reward_t: [0.0, 0.0, 0.2781033515930176, 0.29014402627944946, 0.08196984231472015, 0.08697023242712021, 0.23026560246944427, 0.46975332498550415, 0.5441632866859436, 0.6355910301208496, 3.3582687377929688, 6.727194786071777, 6.622576713562012, 7.568572998046875, 6.763848304748535, 7.602169036865234, 7.625552177429199, 6.892730236053467, 6.748378276824951, 4.298661708831787], rates: 66.82491418365181, rate_t: [0.0, 0.0, 0.2781033610768155, 0.2901440204567145, 0.08196984527362687, 0.08697023212006219, 0.2302656020496214, 0.46975332182603113, 0.5441633148819055, 0.6355910352190993, 3.3582686522586784, 6.727194833634121, 6.622576931810585, 7.568572847985118, 6.763848526606197, 7.602168871396939, 7.6255523116708614, 6.892730235974685, 6.748378372878485, 4.29866186653226], loss: 2.324491858482361, rho: 0.225, rho_t: [0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.1987515590394, bound_t: [0.2914129739464041, 0.19393454433188217, 0.3312371961628441, 0.4540863408468394, 0.15663444489640801, 0.11478337264033653, 0.6555514338566077, 0.5639190323150731, 1.657917161507278, 1.2733831867357495, 9.632364715566016, 9.682966840674297, 8.720657706861177, 9.7649211600569, 9.322676756590981, 10.685567422077593, 9.600560850708108, 9.803152625377024, 8.416643158453276, 6.8763806354346135], C: [0.0, 0.5, 0.5, 0.5, 0.4709628998127199, 0.49025061118680846, 0.5, 0.5, 0.4568185221608865, 0.440564770338137, 0.40924894963810576, 0.5, 0.40472779209418774, 0.5, 0.42338435434721156, 0.40140035371119376, 0.348781830955224, 0.31732732907253014, 0.2940406547991633, 0.3752906271426546],P: [0.0, 0.0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.3125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1307/1600): reward: 72.27164994180202, reward_t: [0.0, 0.0, 0.2757568359375, 0.08950109779834747, 0.6130726337432861, 1.437608242034912, 0.06312216073274612, 0.08442740887403488, 0.06437547504901886, 0.18744434416294098, 6.382750988006592, 5.907595634460449, 7.552495002746582, 7.371241569519043, 7.248897075653076, 7.795681953430176, 6.517908573150635, 7.046856880187988, 6.743407249450684, 6.889506816864014], rates: 72.27165032826696, rate_t: [0.0, 0.0, 0.27575683109012783, 0.08950109817049985, 0.6130726132052132, 1.4376082885966794, 0.06312216421975748, 0.084427410409325, 0.0643754721629321, 0.18744434948811406, 6.3827510124718705, 5.9075957181122405, 7.5524948325647685, 7.371241789968886, 7.248897128626648, 7.79568198212962, 6.517908370345284, 7.046856983756863, 6.743407329595158, 6.889506953352959], loss: 2.4603908330202104, rho: 0.2125, rho_t: [0.875, 0.875, 0.125, 0.25, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.9277588248399, bound_t: [0.6781113574383607, 0.6353287431060222, 0.9107765438861424, 0.3872378932629332, 1.1383649218991612, 3.2467757076572594, 0.2912232228478432, 0.2898736993698148, 0.18390361398292684, 0.24444042395101312, 8.181392357147253, 7.917271603422894, 9.422106918341614, 10.421123139138315, 10.280979383428752, 9.574871502955048, 7.74378086829776, 9.227653931056762, 8.923466913175977, 9.229076080474059], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.4195184802044478, 0.31268329226718494, 0.5, 0.5, 0.5, 0.5, 0.42772158612346967, 0.4399936683387379, 0.4963028095129388, 0.5, 0.4980980434555746, 0.3892073215518612, 0.5, 0.4361566762477417, 0.3448385350224486],P: [0.0, 0.0, 0.0625, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1308/1600): reward: 64.03574538603425, reward_t: [0.0, 0.0, 3.9117701053619385, 0.026190947741270065, -1.0, 0.1585538536310196, 0.05791822820901871, 0.4351363778114319, 0.5663573145866394, 0.5267015695571899, -1.0, 7.618351459503174, 7.9445624351501465, 4.818376064300537, 7.42451810836792, 5.447865009307861, 7.097628116607666, 6.750251770019531, 6.363568305969238, 6.887995719909668], rates: 66.0357452987649, rate_t: [0.0, 0.0, 3.911770010184101, 0.026190948309190255, 0, 0.15855385299606106, 0.05791822918510518, 0.4351363789914271, 0.5663573443442493, 0.5267015810205031, 0, 7.618351669271439, 7.944562243871171, 4.818376111678675, 7.424518340749634, 5.447864933464006, 7.0976283475164275, 6.750251616294197, 6.363568104856867, 6.8879955860318445], loss: 3.0677048444747923, rho: 0.225, rho_t: [0.875, 0.875, 0.25, 0.125, 0.125, 0.375, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 105.5007331652911, bound_t: [0.4883340745649477, 0.20076358559452598, 7.63052302502423, 0.13715185748914427, 0.041360052196845375, 0.8229323821436201, 0.3071202363875605, 1.3949972037491232, 1.7069890188488839, 0.8840667457854297, 8.35740557207628, 10.635794993088721, 11.07749830103135, 7.4827186011844775, 10.180685184049983, 6.823327069266974, 9.75558944839027, 9.029503782859052, 8.676603285880402, 9.867368745679274], C: [0.0, 0.5, 0.5, 0.4541148223816305, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.44136736054184367, 0.46055835585058336, 0.3595506923596264, 0.5, 0.5, 0.5, 0.4010150861233701, 0.31662625756678725, 0.3826772098573641, 0.4450825007352103],P: [0.0, 0.0, 0.0625, 0.0625, 0.1875, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1309/1600): reward: 64.8428773060441, reward_t: [0.0, 0.0, 0.09379719942808151, 0.2577483654022217, 0.1823902130126953, 0.12985755503177643, 3.3823258876800537, 0.2525166869163513, 0.5314905643463135, 0.15099307894706726, 6.138950347900391, 8.112469673156738, 4.795172214508057, 5.864306449890137, 0.0, 7.491650581359863, 5.460443496704102, 7.654457092285156, 6.922201633453369, 7.4221062660217285], rates: 64.84287694472964, rate_t: [0.0, 0.0, 0.0937971959816311, 0.2577483640493907, 0.1823902082896731, 0.12985754951037526, 3.382325912754129, 0.2525166872599033, 0.531490590822964, 0.1509930720131791, 6.138950428485096, 8.112469203026961, 4.795172424251772, 5.864306486152559, 0, 7.4916504544361775, 5.460443606374588, 7.654457175556712, 6.922201520655279, 7.422106065109241], loss: 2.592793679237366, rho: 0.20625, rho_t: [0.875, 0.875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 19, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], bound: 99.77747290662217, bound_t: [0.5097467117843475, 0.3508362842457924, 0.23082322037751082, 0.9306055826292067, 1.1657789071783158, 0.8618972080420433, 4.9556296095382155, 0.6123402713049982, 1.0799893036616037, 0.3088074632709462, 7.76607985555651, 10.121772162024497, 7.455751136170554, 7.353848718158627, 8.260803757964762, 9.926295389620858, 8.226124990775496, 10.48329274925731, 9.551781733748097, 9.62526785131245], C: [0.0, 0.34030396809809565, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3920394669061673, 0.4746965754455361, 0.5, 0.4336698588673271, 0.3360286400555083, 0.3870069964388646, 0.3302195547688477, 0.2786931630348372, 0.5, 0.43353564180518456, 0.41801241879307094, 0.48861176025980835, 0.4938588456687547],P: [0.0, 0.0, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1310/1600): reward: 65.28756660223007, reward_t: [0.0, 0.2285437136888504, 0.3796733319759369, 0.710724413394928, 0.5287051200866699, 0.513579785823822, 0.28814005851745605, 2.514589309692383, 0.07008975744247437, 0.24512143433094025, 5.699371337890625, 5.75435209274292, 6.659899711608887, 6.7149577140808105, 6.260796546936035, 5.2239580154418945, 7.183722496032715, 5.4018473625183105, 6.06687593460083, 4.842618465423584], rates: 65.28756621544787, rate_t: [0.0, 0.22854371857434563, 0.3796733366481271, 0.7107244100210479, 0.5287051007324461, 0.5135797805631757, 0.28814005403338117, 2.5145893686169876, 0.07008976099150831, 0.24512143508328565, 5.699371453352617, 5.754351858502548, 6.659899496908458, 6.714957846882247, 6.26079675477218, 5.223957834932521, 7.183722306744155, 5.4018472737216365, 6.0668758152295625, 4.842618609137635], loss: 2.7549384772777556, rho: 0.19375, rho_t: [0.875, 0.625, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 93.73662849618506, bound_t: [0.8973840911881868, 1.234408687740897, 0.7656371901050517, 1.7017791344761815, 0.9275716117819456, 1.225795012405353, 0.41997836219802576, 3.7629716019936676, 0.38068584607311606, 0.8426036712244789, 8.971352946227947, 8.565019204278011, 8.617679575542128, 8.07725456708575, 8.104120197182112, 6.949394436080623, 9.348431222905988, 7.661499528428358, 8.361054839814539, 6.922006769452687], C: [0.0, 0.5, 0.5, 0.5, 0.43433778278352964, 0.422271512932468, 0.5, 0.3726977456240238, 0.26638699206977956, 0.25801665115874123, 0.21732883118290014, 0.25514506112031565, 0.1990949746713136, 0.2382426477105105, 0.18059584381803523, 0.22690190315398717, 0.2145623562096856, 0.11330992533130407, 0.36431356626088834, 0.32342935762189884],P: [0.0, 0.1875, 0.125, 0.125, 0.125, 0.1875, 0.1875, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (1311/1600): reward: 72.14781355857849, reward_t: [0.0, 0.04536336660385132, 0.8074958920478821, 0.7059170007705688, -1.0, 0.2517808675765991, 0.239420086145401, 0.12715846300125122, 2.1611289978027344, 0.26854899525642395, 5.326587677001953, 7.172385215759277, 6.879290580749512, 8.308745384216309, 7.105247497558594, 6.116288661956787, 7.224935054779053, 6.070232391357422, 7.221853733062744, 7.115433692932129], rates: 73.14781340743853, rate_t: [0.0, 0.04536336738494051, 0.8074958801541461, 0.7059170075767668, 0, 0.2517808812369771, 0.2394200911241528, 0.12715845967986156, 2.1611290266312944, 0.26854900159553036, 5.32658790765621, 7.172385248239002, 6.879290556780829, 8.308745417153125, 7.105247359270595, 6.116288496311914, 7.224935181765214, 6.070232289292131, 7.221853744030806, 7.115433491555033], loss: 2.4946006000041963, rho: 0.1875, rho_t: [0.875, 0.125, 0.625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 108.62994531338514, bound_t: [3.305251676565157, 0.19649396546599754, 2.6128664545910976, 2.806169423150707, 0.2781619560072629, 1.350512476406248, 0.6443888909603266, 0.35435639092468674, 5.2218483044393045, 1.1273147074566445, 7.227745674934278, 9.121410111869896, 9.731040039239533, 9.867165858804348, 9.77380119044992, 8.432938807648238, 10.253527637428206, 8.324142018268379, 8.824912508247156, 9.175897220527748], C: [0.0, 0.10022172519327113, 0.14374614187112114, 0.09564350057916418, 0.13095675446313185, 0.06372353662128943, 0.10235095898781593, 0.16054979140580553, 0.2884881229131037, 0.35241202943955063, 0.3865822426560045, 0.41860993619180265, 0.5, 0.39158363580392996, 0.4854484751156023, 0.49170464910829725, 0.39838787144408117, 0.3779309332347065, 0.30694645534096626, 0.33149300700150264],P: [0.0, 0.0625, 0.1875, 0.0625, 0.1875, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
